test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8760] label: (154, 187) pred: (152, 187) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8761] label: (72, 125) pred: (71, 125) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8762] label: (102, 156) pred: (101, 157) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8763] label: (115, 151) pred: (114, 151) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8764] label: (143, 179) pred: (140, 178) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8765] label: (99, 146) pred: (99, 147) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8766] label: (125, 156) pred: (123, 156) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8767] label: (96, 139) pred: (96, 140) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8768] label: (125, 154) pred: (124, 154) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8769] label: (158, 190) pred: (156, 190) delta(pixel): 3
[2022-02-05 17:31:24] - [index:   8770] label: (146, 180) pred: (145, 181) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8771] label: (78, 118) pred: (78, 119) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8772] label: (143, 181) pred: (141, 181) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8773] label: (143, 189) pred: (141, 189) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8774] label: (129, 181) pred: (128, 180) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8775] label: (101, 145) pred: (100, 146) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8776] label: (125, 156) pred: (124, 155) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8777] label: (94, 136) pred: (94, 137) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8778] label: (138, 175) pred: (137, 174) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8779] label: (123, 152) pred: (122, 152) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8780] label: (115, 170) pred: (114, 170) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8781] label: (167, 205) pred: (165, 206) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8782] label: (165, 200) pred: (162, 202) delta(pixel): 4
[2022-02-05 17:31:24] - [index:   8783] label: (114, 153) pred: (113, 154) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8784] label: (83, 135) pred: (82, 135) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8785] label: (116, 157) pred: (115, 157) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8786] label: (142, 171) pred: (140, 172) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8787] label: (123, 150) pred: (122, 150) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8788] label: (136, 165) pred: (135, 165) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8789] label: (113, 154) pred: (113, 155) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8790] label: (146, 175) pred: (145, 175) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8791] label: (107, 157) pred: (106, 157) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8792] label: (94, 133) pred: (93, 134) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8793] label: (94, 164) pred: (93, 164) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8794] label: (65, 113) pred: (65, 113) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8795] label: (97, 143) pred: (96, 144) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8796] label: (76, 114) pred: (76, 115) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8797] label: (129, 160) pred: (128, 159) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8798] label: (136, 164) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8799] label: (93, 128) pred: (93, 129) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8800] label: (90, 131) pred: (90, 132) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8801] label: (79, 128) pred: (79, 129) delta(pixel): 0
[2022-02-05 17:31:24] - [index:   8802] label: (142, 184) pred: (140, 184) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8803] label: (128, 159) pred: (127, 158) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8804] label: (129, 160) pred: (127, 159) delta(pixel): 1
[2022-02-05 17:31:24] - [index:   8805] label: (150, 187) pred: (148, 187) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8806] label: (122, 177) pred: (120, 176) delta(pixel): 2
[2022-02-05 17:31:24] - [index:   8807] label: (140, 183) pred: (138, 182) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8808] label: (166, 201) pred: (163, 202) delta(pixel): 4
[2022-02-05 17:31:25] - [index:   8809] label: (160, 195) pred: (158, 196) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8810] label: (141, 174) pred: (139, 174) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8811] label: (139, 171) pred: (137, 172) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8812] label: (66, 104) pred: (66, 105) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8813] label: (145, 178) pred: (144, 179) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8814] label: (171, 207) pred: (168, 207) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8815] label: (98, 135) pred: (97, 136) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8816] label: (120, 147) pred: (120, 148) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8817] label: (148, 177) pred: (147, 178) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8818] label: (98, 130) pred: (97, 131) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8819] label: (161, 194) pred: (158, 195) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8820] label: (134, 161) pred: (132, 161) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8821] label: (126, 159) pred: (125, 158) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8822] label: (134, 161) pred: (132, 161) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8823] label: (121, 150) pred: (120, 151) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8824] label: (110, 173) pred: (108, 173) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8825] label: (131, 168) pred: (130, 168) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8826] label: (131, 172) pred: (130, 171) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8827] label: (102, 150) pred: (101, 150) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8828] label: (94, 136) pred: (94, 136) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8829] label: (149, 181) pred: (147, 181) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8830] label: (88, 124) pred: (87, 124) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8831] label: (123, 174) pred: (121, 173) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8832] label: (131, 170) pred: (130, 171) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8833] label: (113, 143) pred: (113, 144) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8834] label: (137, 177) pred: (135, 177) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8835] label: (143, 172) pred: (142, 172) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8836] label: (134, 177) pred: (133, 176) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8837] label: (146, 176) pred: (145, 177) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8838] label: (114, 175) pred: (112, 174) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8839] label: (65, 113) pred: (64, 113) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8840] label: (146, 180) pred: (144, 180) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8841] label: (126, 185) pred: (124, 185) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8842] label: (71, 112) pred: (71, 113) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8843] label: (71, 119) pred: (71, 120) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8844] label: (137, 170) pred: (135, 170) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8845] label: (148, 181) pred: (146, 182) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8846] label: (83, 139) pred: (82, 139) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8847] label: (119, 148) pred: (119, 148) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8848] label: (111, 146) pred: (111, 147) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8849] label: (117, 154) pred: (116, 155) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8850] label: (102, 145) pred: (101, 145) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8851] label: (81, 135) pred: (80, 136) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8852] label: (54, 95) pred: (58, 98) delta(pixel): 6
[2022-02-05 17:31:25] - [index:   8853] label: (85, 128) pred: (85, 128) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8854] label: (117, 162) pred: (117, 161) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8855] label: (122, 159) pred: (121, 158) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8856] label: (156, 187) pred: (154, 188) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8857] label: (77, 128) pred: (76, 129) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8858] label: (103, 136) pred: (104, 138) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8859] label: (85, 128) pred: (84, 129) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8860] label: (108, 144) pred: (107, 144) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8861] label: (151, 186) pred: (149, 187) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8862] label: (101, 137) pred: (99, 138) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8863] label: (81, 128) pred: (81, 129) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8864] label: (133, 170) pred: (131, 170) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8865] label: (142, 194) pred: (141, 194) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8866] label: (115, 150) pred: (115, 151) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8867] label: (137, 179) pred: (135, 178) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8868] label: (118, 146) pred: (116, 146) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8869] label: (72, 111) pred: (72, 112) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8870] label: (127, 156) pred: (125, 156) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8871] label: (80, 118) pred: (80, 119) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8872] label: (88, 124) pred: (88, 124) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8873] label: (79, 115) pred: (80, 117) delta(pixel): 3
[2022-02-05 17:31:25] - [index:   8874] label: (129, 160) pred: (128, 159) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8875] label: (144, 175) pred: (143, 175) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8876] label: (111, 150) pred: (111, 150) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8877] label: (91, 134) pred: (91, 135) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8878] label: (122, 159) pred: (121, 159) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8879] label: (70, 116) pred: (69, 117) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8880] label: (70, 116) pred: (69, 118) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8881] label: (89, 134) pred: (89, 134) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8882] label: (137, 164) pred: (135, 164) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8883] label: (63, 110) pred: (63, 111) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8884] label: (133, 166) pred: (131, 165) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8885] label: (144, 175) pred: (143, 175) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8886] label: (126, 179) pred: (125, 179) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8887] label: (137, 171) pred: (136, 172) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8888] label: (108, 163) pred: (108, 163) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8889] label: (98, 135) pred: (97, 136) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8890] label: (144, 179) pred: (142, 179) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8891] label: (107, 145) pred: (106, 146) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8892] label: (105, 142) pred: (104, 143) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8893] label: (127, 155) pred: (126, 154) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8894] label: (95, 149) pred: (94, 150) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8895] label: (95, 133) pred: (94, 134) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8896] label: (111, 142) pred: (110, 143) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8897] label: (56, 97) pred: (57, 98) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8898] label: (126, 179) pred: (124, 179) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8899] label: (133, 170) pred: (132, 169) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8900] label: (175, 212) pred: (172, 208) delta(pixel): 6
[2022-02-05 17:31:25] - [index:   8901] label: (110, 173) pred: (108, 173) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8902] label: (147, 194) pred: (144, 194) delta(pixel): 3
[2022-02-05 17:31:25] - [index:   8903] label: (124, 158) pred: (123, 158) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8904] label: (92, 145) pred: (91, 145) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8905] label: (132, 162) pred: (132, 162) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8906] label: (138, 186) pred: (136, 185) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8907] label: (166, 199) pred: (163, 201) delta(pixel): 5
[2022-02-05 17:31:25] - [index:   8908] label: (174, 209) pred: (170, 208) delta(pixel): 4
[2022-02-05 17:31:25] - [index:   8909] label: (98, 132) pred: (97, 133) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8910] label: (97, 139) pred: (97, 139) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8911] label: (135, 167) pred: (133, 167) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8912] label: (94, 156) pred: (92, 158) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8913] label: (93, 140) pred: (93, 142) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8914] label: (145, 174) pred: (143, 174) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8915] label: (129, 178) pred: (128, 178) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8916] label: (138, 166) pred: (136, 166) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8917] label: (172, 208) pred: (170, 208) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8918] label: (66, 104) pred: (66, 105) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8919] label: (54, 95) pred: (59, 99) delta(pixel): 9
[2022-02-05 17:31:25] - [index:   8920] label: (85, 119) pred: (86, 122) delta(pixel): 3
[2022-02-05 17:31:25] - [index:   8921] label: (159, 193) pred: (157, 194) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8922] label: (59, 98) pred: (59, 100) delta(pixel): 2
[2022-02-05 17:31:25] - [index:   8923] label: (158, 196) pred: (155, 196) delta(pixel): 3
[2022-02-05 17:31:25] - [index:   8924] label: (126, 161) pred: (125, 161) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8925] label: (103, 173) pred: (102, 173) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8926] label: (84, 119) pred: (84, 121) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8927] label: (151, 181) pred: (150, 182) delta(pixel): 1
[2022-02-05 17:31:25] - [index:   8928] label: (82, 121) pred: (82, 121) delta(pixel): 0
[2022-02-05 17:31:25] - [index:   8929] label: (83, 125) pred: (83, 126) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8930] label: (143, 186) pred: (140, 187) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8931] label: (78, 122) pred: (77, 124) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8932] label: (78, 118) pred: (78, 119) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8933] label: (143, 186) pred: (140, 187) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8934] label: (103, 173) pred: (102, 173) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8935] label: (63, 110) pred: (63, 112) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8936] label: (81, 135) pred: (80, 136) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8937] label: (123, 152) pred: (122, 153) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8938] label: (163, 199) pred: (160, 199) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8939] label: (137, 169) pred: (135, 168) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8940] label: (132, 183) pred: (130, 183) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8941] label: (137, 179) pred: (135, 178) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8942] label: (119, 148) pred: (119, 148) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8943] label: (118, 150) pred: (118, 150) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8944] label: (132, 174) pred: (130, 173) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8945] label: (81, 128) pred: (81, 128) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8946] label: (96, 155) pred: (94, 156) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8947] label: (135, 184) pred: (133, 185) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8948] label: (108, 156) pred: (107, 156) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8949] label: (71, 109) pred: (72, 111) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   8950] label: (93, 150) pred: (91, 151) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8951] label: (117, 166) pred: (116, 165) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8952] label: (131, 166) pred: (131, 165) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8953] label: (110, 161) pred: (109, 162) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8954] label: (108, 144) pred: (108, 145) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8955] label: (161, 193) pred: (159, 194) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8956] label: (143, 174) pred: (141, 174) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8957] label: (99, 146) pred: (99, 146) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8958] label: (90, 146) pred: (89, 146) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8959] label: (158, 188) pred: (155, 189) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   8960] label: (69, 108) pred: (69, 110) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8961] label: (140, 185) pred: (138, 185) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8962] label: (71, 109) pred: (71, 111) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8963] label: (108, 140) pred: (108, 141) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8964] label: (133, 170) pred: (132, 170) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8965] label: (132, 175) pred: (131, 175) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8966] label: (114, 160) pred: (114, 160) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8967] label: (125, 154) pred: (124, 154) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8968] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8969] label: (123, 150) pred: (122, 152) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8970] label: (92, 133) pred: (92, 134) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8971] label: (178, 213) pred: (174, 209) delta(pixel): 8
[2022-02-05 17:31:26] - [index:   8972] label: (136, 166) pred: (135, 166) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8973] label: (137, 165) pred: (135, 165) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8974] label: (110, 147) pred: (110, 147) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8975] label: (78, 122) pred: (78, 124) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8976] label: (113, 143) pred: (113, 144) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8977] label: (142, 170) pred: (141, 171) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8978] label: (136, 187) pred: (134, 188) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8979] label: (103, 155) pred: (102, 155) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8980] label: (67, 106) pred: (67, 108) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8981] label: (158, 200) pred: (155, 200) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   8982] label: (84, 119) pred: (84, 121) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8983] label: (124, 158) pred: (124, 158) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8984] label: (118, 151) pred: (118, 151) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8985] label: (101, 145) pred: (100, 146) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8986] label: (116, 155) pred: (116, 156) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8987] label: (164, 196) pred: (161, 197) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   8988] label: (122, 157) pred: (121, 156) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   8989] label: (162, 196) pred: (160, 197) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8990] label: (87, 134) pred: (87, 135) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8991] label: (148, 177) pred: (147, 178) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8992] label: (118, 152) pred: (117, 152) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8993] label: (144, 172) pred: (142, 173) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8994] label: (134, 165) pred: (132, 164) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8995] label: (130, 158) pred: (129, 159) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8996] label: (145, 175) pred: (143, 175) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   8997] label: (69, 107) pred: (71, 110) delta(pixel): 4
[2022-02-05 17:31:26] - [index:   8998] label: (88, 126) pred: (88, 126) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   8999] label: (158, 191) pred: (155, 192) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9000] label: (62, 101) pred: (63, 103) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9001] label: (130, 156) pred: (129, 157) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9002] label: (94, 164) pred: (93, 165) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9003] label: (138, 186) pred: (136, 186) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9004] label: (111, 150) pred: (111, 150) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9005] label: (141, 173) pred: (139, 173) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9006] label: (85, 148) pred: (84, 150) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9007] label: (83, 131) pred: (83, 132) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9008] label: (110, 152) pred: (109, 153) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9009] label: (124, 161) pred: (124, 160) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9010] label: (130, 157) pred: (129, 157) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9011] label: (56, 97) pred: (57, 98) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9012] label: (157, 202) pred: (154, 202) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9013] label: (66, 104) pred: (66, 105) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9014] label: (85, 134) pred: (85, 136) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9015] label: (140, 168) pred: (139, 168) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9016] label: (56, 97) pred: (57, 98) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9017] label: (114, 146) pred: (114, 147) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9018] label: (88, 124) pred: (88, 124) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9019] label: (152, 186) pred: (150, 186) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9020] label: (123, 172) pred: (122, 171) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9021] label: (135, 171) pred: (134, 171) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9022] label: (108, 144) pred: (108, 145) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9023] label: (74, 128) pred: (73, 128) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9024] label: (125, 151) pred: (124, 151) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9025] label: (93, 140) pred: (93, 140) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9026] label: (70, 122) pred: (70, 123) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9027] label: (109, 140) pred: (109, 140) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9028] label: (95, 133) pred: (94, 134) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9029] label: (100, 167) pred: (98, 168) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9030] label: (118, 151) pred: (118, 151) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9031] label: (140, 183) pred: (138, 182) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9032] label: (123, 168) pred: (123, 167) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9033] label: (117, 153) pred: (117, 153) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9034] label: (110, 147) pred: (110, 147) delta(pixel): 0
[2022-02-05 17:31:26] - [index:   9035] label: (109, 143) pred: (109, 145) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9036] label: (95, 149) pred: (94, 150) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9037] label: (105, 170) pred: (103, 169) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9038] label: (100, 167) pred: (98, 167) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9039] label: (112, 144) pred: (112, 145) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9040] label: (169, 203) pred: (167, 205) delta(pixel): 4
[2022-02-05 17:31:26] - [index:   9041] label: (110, 160) pred: (110, 161) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9042] label: (165, 197) pred: (162, 198) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9043] label: (85, 138) pred: (85, 139) delta(pixel): 1
